product_id,user_id,review_id,review_title,review_content
B01GGKZ0V6,AGCBWB4YSTCDFAERTYIJ52KVW6EQ,R2U8MOGE4JDKBF,Not working with Fast Charger,Not working with Fast Charger
B01GGKZ0V6,AGPWASWUND4PQYWAP6ICZEPQCWZA,R2CN3CX7SGEWDK,This Type-C cable is awesome😍.,if you are planning to use with normal charger
B01GGKZ0V6,AFHT4L657CBTBKZ2UZEYQBAROXNA,RX74XLMFH35PD,Does not support display,its pretty good . Product quality too its GOOD.
B01GGKZ0V6,AFQEZSS2I5IGAKZY3Y3CGDZLCJIA,R1B861YJE8YL2B,Good,I'm using this cable since 1 years and currently this cable is running perfectly without any problems.If you want to buy best type-c cable then without thinking buy it.
B08WKFSN84,AHL2CPZ63TFC3VB3RUVZVPFC2YZA,RGNARUOE22V1A,Good material,Material os very good
B08WKFSN84,AG6X53SP2LB733ON4RXI3T7Y354A,R5KYEFZM5496A,fast charging,initially charges very fast but after 7 months saw a diffrence in speed
B08WKFSN84,AGR6UE4GCJKWO64UOIRUNFUGTL7A,R38R0ACYQPV9HZ,Costly but good product,I contacted seller for warranty
B08WKFSN84,AEIDO6I6DOUJAKJX6VR6C2PC6ETQ,R17M1JPCDUNH21,Support type c super fast charging,within 1 day they delivered me new one without any cost.Great product  good service.
B08WKFSN84,AGI2Y5SCA6G6LPHLNAJOLCNAMEJQ,R1H9QE5M69Z3VS,Good quality,Costly but good product
B08WKFSN84,AFRCI27IITJW4I7XDL5GNZUQPZTQ,R249MO4XBSOM0Q,Sturdy cable & has decent charging capabilities.,Wire can be a bit soft..it is very hard to get it fold
B08WKFSN84,AHVKJVDTF5KCHA5NBPFC7QJAMHJQ,R2BI8BOVC79W95,Good buy.,Product is good but I need replacement asap. Cause it's stopped working.
B08WKFSN84,AEAOO4M764H7IQUU3CTHRMQBB4SQ,R1V5XKRZ49DQK3,Gud product.,The cable is physically resilient and looks good too. The cable stopped working in 7 months - contacted customer support and they ensured a replacement soon. All in all
B08TR61BVK,AFYXCGFUYNSPE2MMMHPCDDG3MPKQ,R3EIY77S1ST0FV,Expensive,It's not water resistant
B0B2CPVXHX,AGYRWNDZCQ4RHAQ6YZIBCQDFMH7Q,R3VJ1YSW5XZI0D,Not smudge proof,Not smudge proof leaves a lot of finger print marks
B08XNL93PL,AENNAVVG4GBJKDQKJXQUEKQKTXGQ,R3AW009ZNTYU8I,struggling with erase button,ssc any exam for math and reasoning practice or anything . This one not only for children but also every student who practice our dreamSturdy body and very good styles pen.My buying price 1100 for 15 inchI am writing this comment after 15 days with hard uses.One more thing I used one more 12 inch pad more than 6 month which one more briten screen to portronic 15 but that one not so smooth but both of them worthy and good.
B09F9YQQ7B,AG6WSLLXZY52HSQUY5PRCXTCYQYQ,R3CR9H6ABJ4Q4O,Worth the price,Worth the price. I use the local cable providers set up. With my previous tv (Samsung) I was not facing this problem.  The only problem I am facing is each time I turn off the tv from the mains
B09F9YQQ7B,AHGJ2DNFP3OJWO73XW2R7TDXI7WA,R2S5VBYYN51ELA,"Mi Smart Tv 32"" :- 7/10 average.",I have to go to the settings and turn the settings on to tv speaker settings despite no other speaker or WiFi or blue tooth or cell phone being in the proximity. As a result I have stopped turning the tv off from the mains. I just use remote control to put it on stand by. BUT THIS IS A PROBLEM IN THE LONG RUN
B09F9YQQ7B,AGIC6PASSVB4T3KTZHK6ADD23GCA,R1U0718A15KBBU,Worth using since 1.5 years,Display is very good. Sound is average iam using soundbar so no issues for me. Don't know how long it will last due to my previous mi 55 4 pro panel gone in 2.5 years. Bought this tv with 2 year warranty on panel.
B09F9YQQ7B,AH4TEK5IQCC2BSF2KSQNKQEXAPLA,R9YRKNJ667H1E,expect more from mi,improve the software response and improve the picture quality. worth for money for this budget (4K).
B09F9YQQ7B,AFJIYRZTBOJBOWYQ5RNA36DBBXOA,RAWMG4UI4CZD3,Worth for money.,I have used 2-4 days. Picture quality looks good and impressive. Go for it..Hope long-term quality is also good.
B09F9YQQ7B,AGCRWRS4RJYVGVKINV3VAR4CGDWA,R877Y6K5MW32G,Good product,This tv is very good but in this one thing bad is tha this tv some time get stop while playing only YouTube video but otherwise it's a good product
B09F9YQQ7B,AEGPWBXEAWPF6XRT7EZJOYJQA6DQ,RC458V57ETXDN,It’s good,It’s good and value for money
B09F9YQQ7B,AF5BU6DZ446HN4DTCO7W7AWXBJBA,R2VOHT3T6361C5,Go for it without thinking twice.,Amazing pic and sound quality. 4K quality at this price. It's really good .
B07LFWP97N,AFWO26UIM72Q7ZPHSQ3DUGDM6H6Q,R3681SST4J2Y3Q,Ok,cloth material is good
B07W9KYT62,AFOLBZKWUZVF4PQ33ISHI3DEFDUA,R9H7E21WJPRKL,Super 👍,and performance is really good.Range for 5Gz is not that good as 2.5Gz but which is accepted and no other routers in this range can provide better than this.
B0B5ZF3NRK,AGE6O2NLNA3NUGORPU4SDK2S23QQ,R27HJ954EMEOQK,Good.,Working well and fast Charing as claimed. Pice is at highside. Good item.
B0B5ZF3NRK,AEXZDEFVFQ3LW6DKHRGXLPWF63DQ,R2EPGPZGPWXR4I,Good product,Good working worth of money 💰
B0B5ZF3NRK,AHU4FNYTFWSGG5TMN53LED2U7X2Q,R1KUXERHI948E7,Ultimate product,It is an awesome cable i got it from Amazon. Do charge my phone in a fast way.
B0B5ZF3NRK,AEH463ZLT7U67XS3DWK2Y27GLVWQ,R1YRGKI6652QR,Good Product,The cable is good in quality and charges fast
B0B5ZF3NRK,AGOXDFXDUHGRNK5JD2YNYIZ72AEQ,R3DCUTJ6CQCASZ,Not that good. But ok for the price.,got it in good deal in the sale .
B0B5ZF3NRK,AEDLXBJM6UISEM4SXR6YUIY4KNCQ,R11TECZ2LD0OKP,Fast cable,It's not a fast charger. It says fast charge but it takes forever to charge. But the wire is strong and durable.
B0B5ZF3NRK,AGHUNVKMP4YTSSYUDMEX3JJJ5I3Q,R276HYHWQ5B09O,Fast charging 👍,Super fast
B0B5ZF3NRK,AH5IBUYCUMQE3ZLKBJ3PLWNMXDIQ,R2HOVRWP63K3OL,Best Alternative to Original Cable,Charging very fast👍Good product 👍
B078G6ZF5Z,AEKSR7FVH2XR55S47DZZLAFA4KHQ,R1DSLJ58BW45MG,Good,Expect it will last long
B078G6ZF5Z,AH2Z4CKZS7LRJGKNN7CBOZMQ5SNA,RZF2IS7TK6MF4,NICE 👍 IN VALUE.PARACASED ON TWO OLY,price wise it's a good product. Till date it's working well.
B078G6ZF5Z,AGZOQA4S3KYQ5XWA2NNCVAPL5NAQ,RLAJSE9228SAA,Working fine,One slot got out of order and one using now.value of money and second slot of the charger is average to use.🤪🤪🤪😂😂🇮🇳
B078G6ZF5Z,AFAI2HVZTWZTAN4VOOOMVS5H55VA,RHZFWFPW57PEH,Good product,Good quality no issues till now working fine with 5v 2ampAs it is 10 watt charger.
B078G6ZF5Z,AEQ2H25C6M6LFUM7FSHRKM7MMHOA,R5V3SEBXEYTV9,Good one,Fast charging
B078G6ZF5Z,AE562XMNDX7ZSE5LXF3ML73JYBFQ,R3QW79LOKH6EDA,Good one,Yes it's very nice
B078G6ZF5Z,AFVF4DJMF7VPQN73T57F4CZT2HGA,R15LLZLNGUHHTJ,Very good product,https://m.media-amazon.com/images/I/61pgVx61I7L._SY88.jpg
B078G6ZF5Z,AEN6F63NGBECRWCS3ZXU6TVDF2XQ,R2NS5ZCYJFF5KE,Decent product,Amazing product. Great charging power even two devices  connected with the charger. I charged my pixel 6a and wireless headphone together
B07RZZ1QSW,AEACCLBAYRCRJLUMTQVS5JSOYYVA,R3URKY34C3O6C6,Good product! But price is high,Overall it is a good product but it is not worth 300Rs. The price should have been lower.
B07RZZ1QSW,AHGP46O5MO2FPEVAHZM6A7EZHAEA,R3DA5G1OV59TGX,STRONG DESIGN,Very good adapter to have specially if you are a mobile vlogger. Very stable and feels solid once attached to a tripod. The rubber grips to hold the mobile in the clamp
B08BCKN299,AG4KZO4DB3TYVVMBWPWMMJGD4ZYQ,RO163Q6WRVSZZ,Recommended !,I bought this splitter for 120 rupees. I did not find any issue with this product. I am using my wired realme buds 2 earphone and MSI gf63 laptop to test it. My feedbacks:My mic is working properly.No issue with left and right sound.Build quality is also not bad
B08BCKN299,AHE6VSQN5XCADFDWC3TZMMWKYADQ,R28DMP1E79OWIH,Good product,splitter used flat cable which seems durable.RECOMMENDED 👍
B08BCKN299,AHRNAZGI4ZD7G633XI64QAT6F3WA,R2FJI6OH7CFVRL,Please wire quality improve karo,Good product overall. I needed this type of adapter for connecting my mobile headset to my Pc for listening & recording so it's working well on my Pc but only problem is if the earphone jack is inserted fully to the line out socket of Pc (front side)
B08BCKN299,AHUX4GCB3OYN52TETLMI7OO4JJGQ,R1CHL5MG2PHSFJ,Value for money product.,the sound is very low so it needs to be inserted 3/4 only & in that way full maximum sound coming
B08BCKN299,AET2XG6WT3TJSTOJRZ5UFC5TYYHQ,R2T11MDTCMZ8IQ,Amazing Performance & Great Quality,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/61ytYJ9ba7L._SY88.jpg
B08BCKN299,AEOIVRQ4ELTA76SML2EVSFT4UM6A,RV544Y0ARIS17,A lot of noise when mic is plugged in.,Good working with boya m1 mike.
B08BCKN299,AHEXJOGQ4ZOV6QSW3IHMLRYGFMQA,ROHRC9ZCY3ZKI,Great product,When I decided to buy this
B08BCKN299,AEWG5SV4CCM5NUDRMA22BMJDGZVA,R28O9QSWHZF2KK,Good,I found this with good reviews and Amazon recommended. After using it for many months
B075DB1F13,AHBZTGUKAUVUWWRIX5NAR3LFRRDQ,R3D30LR1EYBE2P,Seems to be good,long life.
B075DB1F13,AHBZTGUKAUVUWWRIX5NAR3LFRRDQ,R30L9O9HJ5UAK7,Nice,Nice product. No issue so far. A bit costly compared to other brands
B075DB1F13,AGMGMQ6LB27Y52XFBO7LZIGDTRQQ,R3S8IJGRFFCKTT,Good,Good Charger
B0148NPH9I,AE4ENCSAVBVYJVFC3GMNMRDSD2KA,R3JFQAZ34O319C,Not worth the hype,emails on my android tablet at the same time. Nowadays I can't stop using this feature since I have my phone
B0148NPH9I,AEA7RJWIWRHGUYKUP6LJBPRSZCDA,R3QQUAIJT1HNL4,A Robust,and the slight inclination of the keyboard serves as good angle that reduces finger fatigue while typing. This comes with no wrist rest so people who have had hand injuries should either look for another keyboard or buy the wrist rest seperately. Teh keys are membrane keys and they feel a bit stiff in my honest opinion
B09Q8HMKZX,AF6SKHWKK53BMAI6UVJA5FJMLK3A,R1LG3XV2XYCQQB,Iphone User,Good braided cable. Long length. Quick charge. I m using XR. This cable value for money. But chager apple OEM. Portronics type c to lighting  cable worth.
B09Q8HMKZX,AHIWSTMUSIYZAZQAMOLMPJHR7NMA,RPVNHPEU1HG9F,Overall good,It’s easy to carry and the build quality is quite ok charging speed to almost equal to original oneGiving this review after 1 month usage
B09Q8HMKZX,AHYDC5KBSNP2LD5ZV5SXO3CQSCDQ,R1MD4LW015PP00,Perfect price,Great fit connector
B09Q8HMKZX,AGACLGW4IBQOHLA6UJBIUNGVBRMQ,R5RCZRA2XSJVU,perfect fit,l shaped connectors are convenient and better than some higher priced products.
B09Q8HMKZX,AGFX4BFHOC6FXDFPD2O24RCD32NQ,R1TPVT7TXNNW2,Good,good
B09Q8HMKZX,AGMXX5UGO3VXFAN2HOVYOWQYTRYA,R1GYI0Y69RU13,Worth,Best product at this price range go for it🔥🔥🔥 and the software shows product will be genuine 🔥 most recommended braided cable for  products
B09Q8HMKZX,AGNGZAPY5HMB7OOQAXQ3MH5OLVSA,R3S5U7BJ1KTKAU,Perfect replacement for Apple cable,Wish apple made this product as it is easier to hold the phone while charging
B09Q8HMKZX,AHR4VQLVSWORK3A35U3QA6IOEEBA,R3F02OAHFU646V,At this price it's a steal.,Superb quality and supports good charging speeds. Type c to lightning 20w at this price (250Rs) is a steal deal. Nobody is giving this quality at this price
B07L1N3TJX,AH7QP5VH5777BLVSP5M6KE2IEOWA,R2N86U6QNUP5VH,it does the job,पैसा वसूल
B07L1N3TJX,AG56GJXG2U4TIZ42J4H5SIAOZFSQ,R3M5YID5J08Y5T,then stops.,this charger gets heated up more than the original charger. That’s my only concern.
B07YFWVRCM,AFLU4N3XW4NR5F76OYE32MFHFNDQ,R30DTM6QZ6M7WP,OK ok,In night camera won't work.. U nned to on extra light for it.. Only work in day time conditions
B01GGKYKQM,AHVZCQP5SYIVGZJK4LRP55ZXWETA,R1BC08IFG4REKS,You can trust on this one,Previously bought amazon basic USB type A cable and i didn't last long
B01GGKYKQM,AF6YDBL3KYIK3LBKKDIHUMOLKN4Q,R1FJKIHIO54SOW,The best usb cable,but this USB C product seems manufactured with high quality materials. Supports fast chagrining
B01GGKYKQM,AHKL2U5BIK4ZODWORRJ5RWNLL2TQ,R3JR48W2CI480,Wel build just like original .,data supply etc. just go for it
B01GGKYKQM,AFKZHMXRXMRTVZLMHATTD53AVKRA,R3JH7SHSXDT1GT,Nice!!,Exllent
B01GGKYKQM,AGFTWXF3QWIHMPN7SMTSHB6HNJ7Q,R35QWAY83WL8H6,Working perfectly,Very satisfied with this purchase
B01GGKYKQM,AE4G376L73UNPWICYOSYO2KNXYJA,R25N2U90N2A5AS,Basic,just like orginal quality . Will buy again in future .
B01GGKYKQM,AHGFA5MNVOFDMIL3322YZ6IOA5VA,R19AK3DT3JOE82,Good,My sister is using this cable to charge her phone and the cable is durable and good enough for my sister's phone. Love it!!
B01GGKYKQM,AGUR3CFYVZUMDJQIESKOIQOGV7AA,R210WJI15JCSRE,No issues,I bought it to use Android Auto on Tata Altroz car by connecting to my one plus nord 2T mobile.I have been using this for more than a week now. It's working perfectly..I am happy with the product so far.
B083T5G5PM,AF7IXQKBUL6NEIQG4R53LMJJUGXQ,R69FUCBNGBRX1,A Quality Sound-Signature but leaves craving for a decent bass.Quite fragile too.Compared with Senn.HD 202 II & Sony MDR XB50AP.,For those looking for a genuine review & a brief comparison summary between the best three earphones/headphones in the budget segment ...Let's help you to make-up your mind. The review is for Sennheiser 275 S earphone but items for comparison are:1.) Sennheiser HD 202 II over the ear headphone
B083T5G5PM,AHB43CZ4RHLJ5S6CBOWX6MEI7J4Q,R8VZ569JVM3CS,boAt 225 vs JBL CS100 vs Sennheisers cx180 | DETAILED Comparison after 1 YEAR of USE.,2.) Sennheiser CX 275 S In earphone3.) Sony MDR-XB50AP in ear Extra Bass earphones  Just for an introduction i would like to mention
B0B86CDHL1,AEOIHOJD3O5MYSVWZOBDUJGYWZGQ,RDFETF8YFDP96,It worked well for some days later it is not working,It worked well for some days later it is not working
B0B86CDHL1,AF6LAYTAGSTBKL2QUF3WFB6OMCPQ,R3604ERFM30Q4D,I want it to replace.,I want it to replace.
B0B86CDHL1,AHKXH7KSF7CPJCJMHB6B35VPTETA,R1CB3GDRVBHAIG,Extremely fine,Nice
B0B86CDHL1,AFELQLNWTS4QJNCCA4ZDTWHVORJQ,R29H4558OA57RW,Superb product,Superb product with white lights at both ends when charging. colour and quality feels very premium..
B0B86CDHL1,AGGE54AKRMX2XMQWQQTSUOPL7CHA,R2C4V03DG7EDWE,This is very decent,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/81u-AB650VL._SY88.jpg
B0B86CDHL1,AG7ZAJNX4XZ5LTA4NLWBHTCX2V5A,R20CNK6VJGER17,quality is super good!,Good
B0B86CDHL1,AGYSVNZMQT5LOVKHSCYDE7OAPKVA,RXZLH38FGBU9K,Good,Good Build Quality. Nice Product & Highly Recommended.
B0B86CDHL1,AHAI6EM7F7W3GV3SUIDSKWTBJOSA,R3E6TE6HH92GC3,Awesome Product Quantity & Value For Money,Good quality and looks beautiful... I will surely recommend
B07R99NBVB,AEG6NCZPUEEC3YY267IS3YMFRBWA,R3L1T1SL8IC3UH,Very useful product to organize cable,I have lot of cables running between my Soundsystem
B07R99NBVB,AE4ENCSAVBVYJVFC3GMNMRDSD2KA,R394W20XOQRZP5,but a piece missing,TV and between my routers
B08R69VDHT,AEGZSNGSJJAEMJ3RRNVZTKUILOHA,R2VUNGNI96EEJ7,Very good product and met my need.  Thanks,Liked the product.  Accurate to my usb apparatus.
B08R69VDHT,AGX46OTZ7C4VDXH4UA7ZAZIZUMYQ,R2JGNI2T5LVFRQ,Decent value,Good value
B08R69VDHT,AEDLLY6JXNCVYIW227SBCPVYHNUA,R9ISXRV6DA0OY,Nice quality… trustable…,Till now i had purchased about 20 cables both micro and c type for myself and my family in this last one year. Its all because this brand wins my trust by provinding great quality with reasonable price
B08R69VDHT,AGTJ44UNO6K5X567YLQPYGN3TV4Q,RZFW11UFTCBVH,Just well in this price.,na
B08R69VDHT,AFYCBABBI2GCQRSCKIRHPLQNO72A,R1WGHB13Q2OLYA,supports 2.4 amps fast charging,tested with 2.4 amps charger and phone. gives full 2.4 amps power to phone.the cable LOOKS thick and it has nice texture. despite that
B08R69VDHT,AG55XGEMTFKS7BXQTNFKHFTMMW5A,R11ETJ640KDIRW,Nice,i am sure it is not very durable. the usb connectors are extremely sturdy and they dont bend or flex. the wire will break before the connector does!!warning: usb micro connector has a strong hook. be careful while plugging and unplugging
B08R69VDHT,AGQYGAK76B74HUWOOUOFTXH2LAZA,R2IA54QBAYAGND,Nice.,or you may damage your device.very cheap and usable cable for 120 rs
B08R69VDHT,AHFHIY2KE5PQIJ6H7PKV6N7OLIZA,R23Y3AD6E6GE9N,Value for money,Super power
B09RWZRCP1,AFJVYK4FXVGRSTSLGVUE5JGB2NVA,RMEKYV7XWTWKV,Better..!!,Yeap this cable support 65w fast charging tested on my 65w brick of realme 7 pro..Cable and pins quality looks good.Since i couldnt find original cable for 65w charger of realme i was searching for long time for a good one...
B09RWZRCP1,AEVJIJSEUXPBRKOQ2PB4JNBUTFRA,R1PYVXH6MGUQLU,Charging speed is not guaranteed!,Charging speed depends on number of factors and only in best condition it will go above 50 watts and the brand only claims that 65 watts fast charge if only you use the brand's inbox charger . For me personally I tested out at multiple occassion using it for a month or two I never got speed above 38 watt and i tested it with the cable that I received from the box and it also gave me the same speed so buy carefully if you're conditions are good and you get speed more tha 50watss then only you should buy it or you should go with 3A/4A cables as they are cheaper and more durable braided cables
