product_id,user_id,review_id,review_title,review_content
B07DFYJRQV,AGAO5NDUOORFZEJW3M27SHMV4IVA,R664LC5TVQ8FY,Good earphone,Average
B009LJ2BXA,AF2CV2NIYSCEV4XH4K6AHNDAJL7A,R21KI36AKNFJAM,Sound quality is good.,and a mic but no advanced features for either. Yet it's good for the price!
B0BLV1GNLN,AGOYJRXFFVVGZDJTZV474WDLAPUA,R37T34KL73SH6C,Beat projector for good price,Good projector for this price range...nice picture quality.. stylish design and finishing also good but low audio volume.it's better to use extra speakers...
B07R679HTT,AHJT2MQLGOFNAFFNLLJGIYO5LT5Q,R3URL5J0TF2CFR,Overall Nice Product,It's a nice product
B09MMD1FDN,AENQ5OYP5QJ52IWF3GFV6YCUUERQ,R3O12UIKHXRVOG,Replaced item is not working ..we want to return this item as soon as possible,The remote is not of a great quality though it does its work. Sometimes it gets stuck and we need to wait for few seconds before the buttons work. The buttons are hard hence it’s not comfortable.
B0BCKJJN8R,AEUGPJCYVDS74WR3B5AAHYQ67XMA,R2B3FENTTL8FY5,Good product but pipes/installation/plug not included,I bought 5ltr 3kw model 10 days before Provides hot water just below boiling temprature 80°-95°C in 4-5min if provided mild cold tank water and auto cutoff after reaching hot temprature
B0B23LW7NV,AEX4JSF5BMTK2X273FGK4OKW6SAA,R2O3QIKNY5DF3X,Wonderfull wonderfull wonderfull,Follow the steps mentioned in the included document and you should be done with installing this without issues in under 5 minutes.Works well with other spigen cases. Doesn't seem to even touch the case edges.Cost wise
B09BL2KHQW,AHXKIRJTURRXQ7DQD7U4NARBKULQ,RMTBPDSRHUOO0,Delivery at door step,Good product
B01MQ2A86A,AE5M5KSBCHDULWFU2S2YB7JAWQDQ,R15TQGQAAQ9BO6,It's a good one,It's a good one.Like : Very soft to hand. No clicking sound. Very favorable for IT Guys who wants quiet environment.For size of the Mouse
B01MRARGBW,AEAXGTO24BDGSEOOQZQD66GYWOMQ,RUUA046AAE2O4,Good Product,Product is good and works fine for a month.
B0B467CCB9,AGHHUYG4PCLACIML5VUOGDIFX2HA,R1GSPMTXEMBLHP,Nice product,Nice product
B07WKBD37W,AEBMBHYSJBU324NU4URUAU4RHB2A,RC7ZMZ000I0FQ,Useful product for international travellers,my adapter fallen from charging point its not working
B08JD36C6H,AFZS47FK76MBKOKQHQ2BEYNB2ZEA,R3C08PZFZRT41X,Very good product by Kingston. But size of pen drive may reduce.,Good product
B09BN2NPBD,AFC577LBGWLZKE53GGT7GGJE5BZQ,RHNG6YOP5P6GA,Nice,Not bad
B0B5F3YZY4,AEPH2F2UEIKZG3VT3BVA5FDJIKBA,R2VB4D1AFFZK9Y,Nice cable,Warking fine 🙂 build also good
B08RZ5K9YH,AEJKUZQM36XSQ4JKVC4UBWE5YJJA,RM0S8X7RALDXR,Very good power charger,Very fast charging
B00LY1FN1K,AHJOREVZKA5XCCFUV4QBFLNO5GEA,R8R0S99ZI0KQV,Good quality,I like this product's quality. I will try to add more pictures when I finished my drafting if it looks good...
B07WKBD37W,AEYMLF2UAU4DY2LCCDIDPFEIAAAA,R3LF4N05QHM907,Doubtful for Durability and sturdiness,Useful product for international travellers but a little in the expensive side
B0B7FJNSZR,AFZ56RXI37SOY5JWTOPITA6FUFQA,R1SO4U2YQ4QVI7,Good,Batter than buying 15k 20k branded ro. Just use 3-4 yrs and buy a new one. Best 👍💯hai
B08GJ57MKL,AHGRX2KYYYN35REPQLWUVWT3UQ5Q,R120D3AP6AXFGR,Works well in Noida,Good
B099FDW2ZF,AEKB7MS4WMERS6DHWXCANJ5TPTRA,R380FB13JOT72K,A good heater for tiny spaces,The product arrived on time and in good condition.It is not only portable but also convenient as it uses a standard plug that can be plugged into normal 5Amp sockets.I mostly just use it to heat my bathrooms as its a low wattage heater and thus can only work well in tiny spaces.IMPORTANT! If using in bathroom
B07GLSKXS1,AH7DPTXSO5T2YJSEQFZ6E3HBSLQA,R21V0OVOI8IF8N,Leaking issue,After 2 or 3 month use it started leaking.please mind this before purchase
B08MVXPTDG,AENAIK2GP3PTBWPAWBEFRET5BZ3Q,RBQNYREQ6R6XW,Useful product helped my family a lot in winter,Little noisy but expected
B08HQL67D6,AHQAQBNZHEDXSAPJK3W3S2BAIDYQ,R1KF7DT0S28EXC,but not for kids,Good
B09G5TSGXV,AG37VQORMBEJPZS2AGUCYGIU7G5A,R2GD8H370XJ574,Nice,It is actually set of 2 three feet cables
B009LJ2BXA,AEDH7DZL7EV37HNO2Y774YFM6SYA,R15FO6TEAGIRJO,It is Good product,Sound quality is good
B09XBJ1CTN,AHJ7766YC7CZ4ORPCHZLOOCANFNA,R21NL80UATYBKB,It does the job,If your smartphone doesn't support more than 20w fast charging then this will cover it for you I would suggest getting a different cable if you want something with more length but the standard cable it comes with is pretty solid
B09P858DK8,AFD5PNXQHWWDULY26SXS7SIYRG2A,R38671IDIYF3KV,Good solution,Good
B0B2931FCV,AGZQ2GV6RFFSGSEEGZCEA55XSYKQ,R3ERTH3R5JIJFV,Ok for music,and the sound is great. This range this product is good. If you are thinking about other companies than that’s also fine. First compare than buy
B09N6TTHT6,AHS5UBL4UFHYRUJRMMJKY2CUTOLA,R1P2BGW89EV4L3,Nice bt it should be in direct plug not in usb,There was no bill or any label inside d parcel
B0BBMGLQDW,AFSFGSG745WPTJKCZ2FOAR2DMFCA,R5UPOXES8HS5T,Best the hdmi cable,Good product
B097XJQZ8H,AE5IO4H7IZTRJPKIO4L6DMQ76GGA,R2GPPUURLGA92X,Nice product,smoothies or paste in this with different jars
B097ZQTDVZ,AGEEX6AISIUVY6D46KUUUETMMY3A,R3IO7HFD3TGRO1,voice recognition is not available,works as intended
B0117H7GZ6,AHLOFWN5NO7E32LEZUOVSNQE7IDQ,R1DEIU4ZMKS7RY,Waste of time & Money,2.1
B09P22HXH6,AFXFUNDPMG2IONSORBEGUJZOMJMA,R107X637OTGBDN,can you please help me out.,Not able to connect with MI COMPANY android TV
B09HCH3JZG,AEMCWVMV6Y54NDS7ATPFHVTWVAXQ,R240OADCOPMHWE,Perfect cable and I'm getting 120Hz 4k when connected to my freesync-certified TV 55Q80T,Perfect cable and I'm getting 120Hz 4k when connected to my freesync-certified TV 55Q80T.Ignore the other expensive cables. The only catch was there was no proper packing and came in a branded polybag stuff which could have been used as a simple carton box to protect it from transportation.
B08BJN4MP3,AGBLMAZ6GSLLNNDLH7WQPPGKG6YA,R22XPNBA0P52JE,Good,Yes
B08F47T4X5,AGUESXLWNVQ34VUQZALEPPUM3FBA,R34BRCDN96SCK5,Good,Value for money and quality is also good
B09XJ5LD6L,AFUPOIQZH7NDPJN6S2SA7FUJUC5Q,R3B9EB3AG57TR9,value for money.,they did a software update (3 week old phone now - not sure what update would be pending) and returned the phone saying we will see if issue persist for one more week. They also whipped out the entire apps in the phone.7. Faced issues the very same evening
B09J2QCKKM,AENPKYWO4NMYRYNE3PNVGD4CVOAA,R3BT931YPQDPLF,Efficient Product,I realt like the design and auto shutoff features of the product. But there's is also design flaw that you can't insert it into the half filled bucket and water should be full.
B00LM4W1N2,AFA6VUQZIGTFOXBWJQEN4TRPEYSQ,R3861NUR0UF7SN,Good,Easy to hold
B09ZPJT8B2,AGGFJ5HSIY4FHH4F75FFRBJRBBTA,R11DLOHUC77VHV,There is no 8 gb storage only 2.8 is there,Storage is not 8 gb there is only 2.8 gb
B09MY4W73Q,AFGBMMBD6NTVHNHMZSTDYVKFE2SA,R1J90WSEGDNEMJ,Good Product !!,the camera bump all are very good. The back is transparent and made of glasstic
B07YFWVRCM,AFELQDSWBB36DNLRMGBO2JO3C7GQ,R96RJS8HIVU9Y,Ordered grey,you can explore recordings from SD card. But you can not download.For download in mobile you have to subscribe Imou protect plan
B098JYT4SY,AETNHAGXKVVCV37ZG5BSJULYPI7A,R1OYJYTUTJGQNJ,Good Mouse for Laptop,based on initial usage Mouse is nice and easy for usage
B08ZHYNTM1,AHVFTQFFKLLV5IFJDEQBTF4ZFI5Q,RI4BBDQRBX3QS,Nice product,2 months in using product. Good looking
B00A7PLVU6,AEX3XKLTC3JM3H5X4YEBQFLNFX4A,R1G5OOXJUH8OOQ,Good product,Good product
B09MMD1FDN,AHKUL2YWYC6CI5RC4Y4XYWDU4LKA,R2QA83CPNE21C8,Good remote,Simple remote to replace original Sony Bravia TV remote. Does the job Brilliantly. lives up to product promise
B075JJ5NQC,AHF3WL6GGYYJSX6HUJCDG67S4EYQ,R2PD0ZPWRGTUJG,5 star,Superb
B00Y4ORQ46,AFHJSGFTBH6DO62VXXNYJWTRC5JA,R3ALX1UAMP0V5F,Work with teams! perfect budget headphones.,over-ear
B08D9MNH4B,AFLHRHONMOZXHDC2ZOZHFL4YJIQQ,RAHRN3DS37LUC,Not everything looks right.,The printer came loosely put into the HP printer box without any of the usual styrofoam packing. It was rattling in the box before being opened.After a couple of days of very light use
B09MKP344P,AEEK7J244RB5UK7OFFLH5QHEQ3RQ,RHSVGQWZTK60L,Tecno Spark 8T,Fentastik
B0756K5DYZ,AGUYRXOKNFIRS6UWEO2LW3R3SMPQ,R14CIKGGK258KG,It is good,Nice
B08QDPB1SL,AEEF4HG4M3I4C27OWPX5SSBESB6Q,R1S4YGGQJ3UWOL,Does not fit the Duracell label,Does not have enough oomph and quickly loses power. Makes you wonder whether it really is Duracell. Such is the life of the batteries. Indeed firs the name- Chitra power
B09ZHCJDP1,AHUPZTSAPO7GABNBTIBDYNFKYFKQ,R27S1KARCAPY6C,Overall performance is good.,This mouse is really working very well the quality and the speed of the pointer mouse is very accurate and coming to distance it even works from very long distance.
B09J2MM5C6,AGWJ2WGTJWSGOVXK4FZTGLJO6LLA,R1KWGTMTWTIMQ9,iPhone 13 back cover,but it turns yellow in 1 monthEven tough I have used it less
B08YXJJW8H,AECSY43DVEY6JFCK3RGGCNDWTPDA,R34OI72B1EV5GJ,Protected remote properly,Useful item
B07Z51CGGH,AF6MHKXCPS3UEF23XLMKK25DP5YA,R358NA83FQL4AE,Value For Money and Easy to use,however blower power is not good as expected. Overall good product.
B08ZJDWTJ1,AFWREBMJRX47V7TJD5E7VUBKZY3Q,R2BYIBOB1SJCU5,Good,Good one.
B07SLMR1K6,AH4O4H2WHIKNWUYTERTGOH4FFY7A,R2M4VC26VFSJ5K,Kaafi slow hai,60 percent Good40 percent badHeating very fast because of the metal body I guess
B00LM4X0KU,AFKZZOQ7J2SOXP3OHFBEDXNFINCQ,R2K7JYQMGQ31YJ,Good,Rate is too high but quantity is too low
B06XFTHCNY,AE6MJCSRJU3RFLB23P6WJWLZ6GBQ,R26V5SMXYSE953,Good,Good product
B09X5HD5T1,AHXRHYRPN4MICARR3YECLYRGKMFQ,R38ON0Z6Q9J451,Worked well for a month,but needs proper care n cleanup after every use
B09DSQXCM8,AHREJM66P5NGBJ3674WM56ZTHF2A,RNQ8FWEZB09XX,Low effectiveness,It's exactly as the pictures of the product. The roller works well and does the job. Go for it if you need one. I have pets at Home (cats) and I need to use this everyday.Will definitely re-purchase !!
B07WMS7TWB,AF7V6CVPDC3UJNI3UODXF5FCU4XA,R2VJ4LI8OPJ6TJ,no issue after using 2months,The body is very lightweight and doesn't feel sturdy. Does the job of heating water fast and that's it. Cord length could be a little longer. The plastic parts doesn't feels sturdy. The top cap has a smaller dia so a man's hand has a trouble fitting it inside the container during cleaning and can easily cut our hands. Overall it's okay.
B00OFM6PEO,AGHG6WZFWKAYCOJU6QMZHYDRE54A,R1NNND9Z9O7ZFX,Works perfect for connecting my Dslr to ipad & tethering. Seems like a durable cable,Works perfect for connecting my Dslr to ipad & tethering. Seems like a durable cable.
B00YMJ0OI8,AHXSYSLVVATNHR4SWPLA3L63YUTQ,R14ACX2RTXLHYX,Good product in this range,Product is good. But giving 4 star only due to bad packaging. Box was in open condition.
B01CS4A5V4,AG47744WDABVHDCDS7565VQQMQEQ,RBS3PPFKHIUVE,Promt delivery,https://m.media-amazon.com/images/I/61dquXG5jeL._SY88.jpg
B07KKJPTWB,AHHLBBLNGWZWIX23N4AQKFS6XXAA,R96JMMJFCJKL3,Mom lives it!,I gifted it to mom
B0085IATT6,AGZTCSTDWS2RORRSXFGJ4BP6UXXQ,R27COSSPQBTUO,It does what it's supposed to do,Update to my below review. Issue was MAC authentication
B07KSB1MLX,AEVYQ5XCKNYAC4L27BDFVMWT6TCQ,RZZ48A786H79G,Its a good Product to connect Home Theater Music System without optical audio port.,For converting digital audio of Sony Bravia xr55x90j  4k UHd to Sony DAV-DZ150Kanalogue with R/L sound ouputFirst device did not work may be my errorReplacement device is excellentit is giving me virtual 5.1 effect while watching movies on Disney hot star and Amezon primemy 15cyears old DAV- DZ-150K home theaterwithout any digital output is giving perfe ct virtual 5.1 effect on PCM AudioReplacement device was delivered by Amezon injust two days timeExcellent service by AmezonThanks also to U tube from where I learned my lessons of installing this classic deviceI was very disappointed on 1st device and as there is no return policy I asked for replacement and it worked very welland now I am very happy and would like to recommend to people who have new TV without any Analog output and has only digital and HDMI output and old home theater systems with only Analog
B00OFM6PEO,AHU3VEDJKG6OTDUXLAHJRKFXZYFQ,R2RJKDVMA6HJAF,GOOD,WORTH FOR MONEY
B08H673XKN,AHMJFSNRDRGIRQDWA2YMWQOAPU2Q,R1OKGK70LYSD46,Powerful grinding,Very noisy. But works fine. Would have loved if it had extra bowl for that extra blade. Hectic to change blade into another bowl for using the extra blade. [Suggestion: One inverted jar would be nice too.] The juicer has the loose locking system
B096TWZRJC,AHEWCJSLDVOE5SZ7AB4VZ7GWOSCA,R3LJ607WFYPUQ4,Very Useful 🙂👍,you needn't fear about the mobile loosening and falling off.
B01LYLJ99X,AFRA4BGAKHDU2PFBCHKEPSVG5OYA,RHINAF5XZTNSB,Unhappy with storage.. actual storage is 57Gb,https://m.media-amazon.com/images/I/71mathm1apL._SY88.jpg
B00MUTWLW4,AEUTWNKAMWBUEKXPNPWLZAV2PASA,R14QZDM2M04IAH,Easy to use,buttons are too close to each other so your hands will take sometime to adjust and also the arrow keys are slim which don't matter because as gamer you rarely use arrow keys (it's always WASD)
B076VQS87V,AH4HHPHQEEW6TGP4SIWHZPZAUM3Q,RYGZ67N1YAQ1V,Good quality,Good quality in this price range
B091JF2TFD,AH6ZGBUYPQH5WWPNBBMYQMYOOYTA,R16KH7YOYW7TU,Great look and light weight,Product is good in terms of sound
B00P93X6EK,AHT3QSBKTAPMXMMZHQYBKPCCXXLA,R1EUV4ATCRZ8QQ,Worthy,24 sheets in each section.. i.e. total of 290 pages.-You can't choose the design
B0994GP1CX,AECZMYNKZNRE7CJZQ257V2F3MRTA,R38AYQ8T47YGQK,Just okay,The length is slightly longer. But the product is worth for the cost. It's quality is also good.
B07WHS7MZ1,AH5ZM42ZT35ZFEILY444IJR5KRXQ,R3UXDJEW3BYXBD,Overall good,I thought I should give it a chance.First Impression:-• As you all know OP 5t has small display so it's hard for first 3-4 days to use/Typing because of big display.• A little heavy but that could be because of upgraded species and battery from my last 5t.• Solid built but it if it's metal build then it will be more beautiful.• Space fusion color is looking killer.• Flash charger works awsome but charger design can be improved• Display is crisp and clear but but in dark apps (i.e
B086WMSCN3,AHCIZVWUXAKRCE6KVLLMUKEL2QMQ,R21UPDIAM0TVWB,Bluetooth range coverage is poor,Good product but Bluetooth coverage is poor. Gets disconnected often.
B07NRTCDS5,AEH5UMINQMJ3YS2JJYWFZENJDF2A,R5D0HBQWAXYEP,It works but you need to add quite alot of milk,Its easy to use
B09KRHXTLN,AFSHYGNQHXNKBEXS62GRETNGH3GQ,R2PHMY74SQMCM4,Auto cut is not working properly and fan continues even after auto cut...,Very Handy.
B082KVTRW8,AEBGGTLXDNNFGOIHCQYCGF2AOL3A,R31840VH3LEY09,Worth it,Nice product
B0BMFD94VD,AFDGKQUU6XZZCFHIU6DELP2PXF7Q,R3RXQPQONGB1ZD,Don't buy,Don't buy
B08L7J3T31,AFRABBODZJZQB6Z4U5FLWEWBAFCA,R3C0BZCD32EIGW,Excellent product,Excellent product
B09MZ6WZ6V,AER5JFSJPXWDBT3VSBEHV6VVVIHQ,RRVW4AYAAM5V4,Jordaar,Expensive but nice product
B09GYBZPHF,AF6NBOGYTO7OIV3HKZHKE7W5BDJA,R5JWWU7OUVRAK,Good one,वारंटी कार्ड क्यों नहीं दिया गया है. वारंटी कार्ड भेजिए
B08SJVD8QD,AFSITWWNNRRRYZ6LBPGPBIZAQDXQ,R1LQ6NZSPIU0AF,Good,Good
B00GZLB57U,AEMEBARDKUUI7MQSY2HXMC2DCT4A,R1ORJ2TKW4MHLY,Good product,Using since last  two weeks  .
B084BR3QX8,AFRVEW4OKSGZ2FNKMBGZK6CXRLHQ,R1C6Z9AXP9ICQM,The replaced item is fine and working good,Good product
B00B3VFJY2,AHZGL7KVNWGGBE7Y6SHNILECWSFA,R1JLHUKHV02599,Good,ok
B00E3DVQFS,AE6JJW7YL5O4AMNXCKPOXXC6PA3Q,R1YGEHICFHX12U,Good backup,fast charging..
B00GG59HU2,AH2S5LLQQULHAD7BHBZ7XSEOEA6Q,RIOXEFPBH3GVJ,sturdy,Quality product
B09VKWGZD7,AENZFOFJUL6NDGELEJLAFKEQC74Q,R24VYXU03FZS0A,Useful product with good build quality,easy to assemble and use.
B09H34V36W,AH7JGQRRWMJTCWMZPQZDA7324DUA,R35YG940TYIGK5,Decent,the price is also reasonable overall a great product by Inalsa.
B09YLWT89W,AFVP7U6OD4IODWNS7TFARV6HS6DA,R21IS8D23018BF,Awesome product,this is a stainless steel structure that is fitted to water outlet coming from the wall so that it can act as converter to be joined to the Aquaguard inlet! as I hadn't opened the package when it arrived! (because some or many of the companies void the warranty of you open the box containing the product
B09DDCQFMT,AFYFQI7B55R5LXO2D3JPD6FBNUCA,R2OMPDR9UR512Z,Average,Sometimes the remote gets disconnected with the device automatically.
B07SLNG3LW,AGL5JWV3DFJIR6T23UKXMUS7BQTA,R8EDW68GK5IJK,Good product,good for domestic use
B09XTQFFCG,AGRACQ6KUYCYWALI5HNKD5QLJ25A,R1RBGFBH1U37L,Quite handy and efficient,I really like this portable wireless vaccum cleaner. I'm using it for cleaning my car. It comes with charging cable
B0BPBXNQQT,AHMVXMVFXD52BW23VR6LGK6ZVYLQ,R32VH8C2WKSPBO,Good quality,It is value for money and worth buying product
B091JF2TFD,AHU3G6JL2C765DSFVXYNANCGFATA,RCREBFSXZQ9JF,Good product - value for money,This product is very good for calling purpose no doubt about that. Made of woods definitely! Looks pretty I love the design and the logo. Sound quality if you are a music lover and would like to spend a little more then I would recommend SONY
B09P1MFKG1,AEOYVLH6A6P643MDQBU67RJ4DTDA,R1P7N12X78US49,Very Good Product,very fastly heat the room. Safely design. happy to purchase this  heater . 🤩⭐👍
B00J5DYCCA,AHMWJ32LQF2YEADFPUML4EKXUC3Q,R29A31ZELTZNJM,Good product,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/61izko3RxDL._SY88.jpg
B07YCBSCYB,AGOXIKCKLMADHJXOXLKL2XKPA3BA,R397WT8ZINS4R3,And Easy To Use,I like the various temperature controlbuttons.
B096NTB9XT,AHZG2MJP5M6GKLC6YVHOJTZ3ZAKA,R1QKEORLV97GNT,Easy to install,hope it will get published and the who's and who of the brand will pay attention to it. After every two to three months the unit is having problem with the inlet system. Many a times
B08K36NZSV,AGKZK3N7KYOTCRFGWGDF2EJIQISA,R1IW3BMCWR5WKN,👍,👍
B00HVXS7WC,AE23RS3W7GZO7LHYKJU6KSKVM4MQ,R143O8SM7QE4W5,Just go for it.👍🏻,Product is so good but packaging was so bad😠.
B086GVRP63,AGLFKVLO32UB72C43CQNOPGQVKGA,R1Y6YHN4M285CN,Better than expected.,a Chinese (Nova) is still capable. Since it was white
B0B5GF6DQD,AE5DHPL6NSPL4NZU5YM6P2U67ZSQ,RPGI8FD8L5XJ6,Noise,Only issue I've had is battery life.Rest it is a great product.
B08XXF5V6G,AGFJLPZONY6JLPA2KQ4VNSB23XAA,R2SNQQV2EWNINJ,Remote not working properly,Good one happy with the purchase
B09CMQRQM6,AHRMZ6CNNUQLTLK7V4NXSXQSUOPQ,R3RCM1DK0EBGWB,Good Product,I have tried it on my laptop
B09CYTJV3N,AFQOC7DOYC5GZ2FT3O6COXZ6VLRA,RM8NC55MRQ6V9,Nice camera but motion censor doesn't work,after I switched the SSID of the router. So
B08GYG6T12,AHVP3JOVGO4JRMQQPHMEUNYSLZEA,R4L3BQHQJOIO7,Nice,Nice
B08VRMK55F,AFSM3ANFFBHN7NCB3JYF4RZ7YQAQ,R14UKNZTUGMLYJ,Dissapointed in the microphone,Dissapointed in the microphone
B0978V2CP6,AHM725LQ355H254F5MB47EVAEV6Q,R1M5GUL7S1N7EK,Acceptable sound,smart TV
B08CHZ3ZQ7,AFHK3ZGJ2YCZLGNZTHLEN6MVGCAA,R27X20M16J5I2V,good mouse just plug and play,you should think twice
B09NR6G588,AH7IU6PPKPCOBZXCSAJRBQMD4SGA,R1K17D4QNJXNP6,getting off after3 minute,The product is a looking good but not a good sound quality
B09CMQRQM6,AHYNWZDQUEHA3LHM2UGWGPEF5RZQ,R34I2C57PM5OA3,Okay 👌,and also tried it on the powerbank.Tested on the Samsung 45watt charger and it worked fine for the phone
B09KNMLH4Y,AFQ7CJTBPHCZUKFO6G7Y33VCXLKA,RV77H2T0BJN4V,Good product,acrylic+wool or acrylic+polyester clothes you know that after sometime (maybe years
B08Y5QJXSR,AHGDO2HIQNPHLHJND5EY3GSLNG4A,R2IUXE2RH8OJ2A,Noise problem due to magnets inside,good
B075JJ5NQC,AHH4BY2VNEWPMYROK77IHTHTZWVA,RTS3Q7O97I2P7,LED light is not there.,Easy to use and low sound hearing good look
